ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0034321,0.107412989,0.20944755,0.131375626,0.042891377,0.07023259,0.134662714,0.267791752,0.036185401,0
ISIC_0034322,0.109296277,0.37132709,0.118970617,0.045894706,0.124310628,0.079961079,0.104941507,0.045298096,0
ISIC_0034323,0.080753678,0.025498731,0.046036744,0.008217041,0.737206424,0.048713379,0.041487089,0.012086916,0
ISIC_0034324,0.027390029,0.558251956,0.170021858,0.031076591,0.032282723,0.022570262,0.125042257,0.033364323,0
ISIC_0034325,0.052522867,0.338583472,0.196313959,0.03792924,0.045942848,0.044799751,0.238473144,0.045434719,0
ISIC_0034326,0.196066321,0.051590475,0.068179362,0.021167179,0.528698499,0.078245149,0.035516051,0.020536965,0
ISIC_0034328,0.034512706,0.529105407,0.157725918,0.03635386,0.032478134,0.036697455,0.126906899,0.046219621,0
ISIC_0034329,0.173386595,0.20340047,0.138635358,0.040947801,0.252106618,0.095050354,0.057885045,0.038587759,0
ISIC_0034330,0.070152616,0.296984746,0.154960797,0.076225173,0.078299807,0.099700584,0.179030321,0.044645956,0
ISIC_0034331,0.196608821,0.293595284,0.100911932,0.065599434,0.10228851,0.075846822,0.116764586,0.048384611,0
ISIC_0034332,0.046040167,0.240740453,0.408037323,0.055567501,0.054782464,0.081838181,0.076448406,0.036545505,0
ISIC_0034333,0.048784573,0.369860643,0.43499714,0.004478364,0.015970887,0.025557247,0.030826579,0.069524566,0
ISIC_0034334,0.04520688,0.098344844,0.142522276,0.007750908,0.50688805,0.052085155,0.13626257,0.010939316,0
ISIC_0034335,0.044273794,0.39577901,0.205069701,0.034548743,0.055878894,0.0559226,0.172449548,0.03607771,0
ISIC_0034336,0.088365785,0.433063181,0.118754469,0.035164344,0.139844102,0.065887338,0.073836673,0.045084109,0
ISIC_0034337,0.050711014,0.512158111,0.146917552,0.046333914,0.035398857,0.045584393,0.126632791,0.03626337,0
ISIC_0034338,0.054403837,0.267225326,0.292502665,0.07424935,0.092782771,0.089740545,0.080194575,0.04890093,0
ISIC_0034339,0.211849411,0.03674594,0.024883269,0.011726605,0.614821394,0.048369353,0.024641564,0.026962463,0
ISIC_0034340,0.016294132,0.111079766,0.714358898,0.027965664,0.02032872,0.056407338,0.04348121,0.010084272,0
ISIC_0034341,0.010360454,0.137666098,0.698057558,0.002498756,0.007081975,0.018385276,0.113311546,0.012638338,0
ISIC_0034342,0.083324581,0.33221094,0.178793349,0.055260725,0.076516552,0.075328903,0.138843538,0.059721411,0
ISIC_0034343,0.050432477,0.229265217,0.302439397,0.066377209,0.068289957,0.060223322,0.184401061,0.038571359,0
ISIC_0034344,0.009521869,0.08001962,0.74191061,0.043573133,0.023717733,0.048110039,0.036022409,0.017124588,0
ISIC_0034345,0.187545162,0.031397396,0.032953609,0.003142081,0.697633078,0.012854251,0.018786196,0.015688227,0
ISIC_0034346,0.293181079,0.057565202,0.109097693,0.041721014,0.347996117,0.073755751,0.048156855,0.028526288,0
ISIC_0034347,0.056249326,0.316743873,0.209852427,0.063244011,0.056610449,0.052066415,0.190353382,0.054880116,0
ISIC_0034348,0.068378587,0.280394637,0.164226697,0.071204748,0.072140133,0.105157614,0.189091708,0.049405877,0
ISIC_0034349,0.051208488,0.251181597,0.243812406,0.045373925,0.04786619,0.079567921,0.239713673,0.0412758,0
ISIC_0034350,0.102052176,0.267978189,0.088728302,0.048508392,0.160430896,0.089128919,0.185704525,0.057468599,0
ISIC_0034351,0.072429504,0.323281774,0.084203718,0.034402728,0.183419726,0.09325016,0.155209666,0.053802725,0
ISIC_0034352,0.069651432,0.308529674,0.229093357,0.039261312,0.045244794,0.042767253,0.217285819,0.048166358,0
ISIC_0034354,0.198463018,0.085622977,0.104426203,0.041703888,0.326727518,0.138065744,0.082234871,0.022755782,0
ISIC_0034355,0.039976973,0.160658366,0.439306594,0.027621013,0.046968677,0.111882037,0.142344912,0.031241428,0
ISIC_0034356,0.024000681,0.59082594,0.172060678,0.016346058,0.030299414,0.032607845,0.108852747,0.025006637,0
ISIC_0034357,0.059438743,0.211862435,0.465692989,0.028221179,0.034687082,0.037764797,0.137382036,0.024950739,0
ISIC_0034359,0.098394784,0.232549357,0.276769676,0.050720393,0.05469553,0.074114736,0.173174762,0.039580761,0
